1.563923178546563751e-10,1.000000000000000000e+00,1.000000000000000000e+00,9.363435115575213317e-30,1.000000000000000444e+00,1.275041257963497309e-05,1.000000000000000444e+00,3.277458194236609890e-03,1.000000000000000000e+00,1.000000000000000000e+00
6.875814223285120486e-02,6.854642078010364915e-05,5.248272075650718405e-01,1.000000000000000000e+00,1.127340917987668011e-09,1.000000000000000444e+00,9.999999999999995559e-01,1.998968575985743198e-11,1.000000000000000000e+00,1.950930951881855047e-03
2.292950676207505964e-11,1.000000000000000000e+00,3.482287118339729171e-12,1.000000000000000000e+00,4.531852794684190257e-03,1.000000000000000000e+00,3.726003194137257260e-09,1.000000000000000000e+00,1.000000000000000000e+00,9.771482646179335902e-16
2.895253923524389534e-04,7.772067352783802078e-08,1.788074901932488606e-06,1.654185351144326038e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.558512243120357583e-10,1.000000000000000000e+00,2.233271360233635454e-22,1.000000000000000000e+00
5.705570381392206965e-04,8.201365748040851944e-01,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.116826284836358672e-04,1.000000000000000444e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999991118e-01,5.751405181835834712e-01,1.000000000000000000e+00,3.583713136618404667e-05,1.000000000000001776e+00,5.666596233693479423e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,5.620678064076047926e-05,1.341937712413335637e-07,1.000000000000000000e+00,1.000000000000000888e+00,1.949974898447310787e-04,2.131333926259326142e-04,6.418448091696909823e-03,1.000000000000000000e+00
3.719195479251735637e-04,2.103779652571562825e-02,1.000000000000000888e+00,6.254438048468517545e-14,1.000000000000000444e+00,8.642962027980374438e-04,1.000000000000000000e+00,1.000000000000000000e+00,3.455707933967605286e-16,1.000000000000000000e+00
1.000000000000000444e+00,1.676493302984320721e-04,6.032948556555121300e-17,1.144087171278670864e-19,1.613802046780671415e-04,4.923156133655935962e-01,1.000000000000000000e+00,1.531921402125327935e-04,8.523039359811948948e-03,1.000000000000000000e+00
9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.098075936186137651e-04,1.165555223951071250e-06,1.000000000000000000e+00,2.071157574854370595e-06,9.144078971327852714e-04,1.000000000000000000e+00,1.000000000000000000e+00
2.090230587316296087e-07,1.000000000000000000e+00,3.175022951629613165e-06,3.673330166683893976e-06,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000888e+00,1.256318852677287823e-01,1.000000000000000000e+00
5.381750201137800241e-03,5.372572374267980164e-17,1.156976370148574724e-33,5.879364554155730307e-24,1.000000000000000888e+00,3.436778614492956428e-22,1.000000000000000000e+00,3.143351674414742925e-18,1.000000000000000000e+00,9.999999999999995559e-01
9.999999999999995559e-01,1.107915803888054673e-14,1.000000000000000000e+00,1.329035335411314980e-02,2.533878956826698427e-03,1.000000000000000000e+00,9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.082070830865038189e-12
1.000000000000000000e+00,1.225819730949945201e-07,9.999999999999991118e-01,1.000000000000000444e+00,6.158491006967611662e-06,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.339549778608305867e-07,1.235564830101160963e-04
1.000000000000000000e+00,1.000000000000000000e+00,1.316775471741275511e-12,4.565528446768651795e-22,7.362162100149962328e-03,3.551456479076129118e-05,1.000000000000000000e+00,2.874809686388065536e-24,1.000000000000000000e+00,1.753590745736405153e-14
9.999999999999995559e-01,3.074130258541794014e-27,1.000000000000000000e+00,1.000000000000000000e+00,2.729741018220996907e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.044005611582299720e-04,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.494324480391459034e-03,1.000000000000000000e+00,1.689872004758817201e-02,8.452155052411406684e-29,1.000000000000000000e+00,1.091652515669455960e-06,1.000000000000000000e+00,9.999999999999995559e-01,9.999999999999991118e-01
3.972915410510922604e-03,6.558742680849668528e-12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.883231407474672325e-01,1.000000000000000000e+00,1.643254198309990324e-07,1.000000000000000000e+00,1.000000000000000000e+00
4.319064925581278649e-05,1.000000000000000000e+00,1.000000000000000000e+00,9.167934512566937441e-04,4.921553853715353355e-14,1.374408943881670283e-04,1.000000000000001776e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.999999999999991118e-01,9.999999999999995559e-01,9.999999999999995559e-01,2.533966252993989365e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.885511299712588752e-08
9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.916464937727715370e-04,1.327447496758545563e-09,9.999999999999995559e-01,1.000000000000000000e+00,4.941951323834042003e-05,1.000000000000000000e+00
1.664043902271535770e-06,2.283253726311159796e-05,2.906605629392798485e-09,1.741400372736989221e-06,2.469723440594943833e-03,8.943658765491526527e-11,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.046890603938720386e-08
1.000000000000000000e+00,5.765125512977913388e-06,1.000000000000000000e+00,4.412918953074560755e-05,1.000000000000000000e+00,9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.479447876777627704e-07,1.000000000000000444e+00
4.978372571392934636e-10,1.000000000000000000e+00,1.000000000000000000e+00,5.026907531188567742e-06,1.000000000000000000e+00,2.564429537506990862e-04,1.000000000000000000e+00,9.999999999999982236e-01,1.000000000000000000e+00,1.000000000000000444e+00
1.000000000000000444e+00,3.033873225300915701e-06,1.000000000000000000e+00,3.910489670396302686e-01,1.000000000000000888e+00,4.070176445118017967e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000888e+00,4.353750296803983676e-09,6.949554523021335140e-01,1.000000000000000000e+00,4.595898023756326856e-05,1.495950052133824940e-04,9.526863982570339673e-02,9.999999999999991118e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.635557298780955320e-04,1.000000000000000000e+00,4.202926571050992766e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.258742547046868539e-06,1.489700298498264353e-03,1.000000000000000000e+00
4.360051196434020009e-13,5.634429881119686809e-11,1.000000000000000000e+00,1.581966431356681280e-06,1.000000000000000000e+00,1.000000000000000000e+00,2.860187497960011219e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.641501991373493436e-08,1.000000000000000000e+00,9.752965706467971521e-03,2.335275845613435097e-01,5.619668939817595843e-06,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.999999999999995559e-01,9.379823107585722256e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.905618437756647922e-08,5.700919799455678693e-10,1.000000000000000000e+00,1.942559452895110117e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.051481919369070638e-05,1.040435609875366138e-26,1.000000000000000000e+00,1.000000000000000000e+00,2.490926972787312066e-02,4.175533171535891204e-21,9.999999999999991118e-01,1.000000000000000444e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.955723281732153232e-07,4.196410219132273335e-03,1.000000000000000000e+00,9.608706509340538328e-08,6.509393815505260254e-10,1.108390218415572087e-01,1.624076833693825143e-07
6.089693313681631207e-03,3.665438875972287286e-10,1.000000000000000000e+00,1.000000000000000000e+00,8.334092725421930513e-09,1.000000000000000000e+00,1.000000000000000000e+00,1.093710724032087299e-07,1.000000000000000000e+00,3.770957088790299894e-03
1.000000000000000000e+00,2.752757346224929467e-04,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.126295807875746599e-05,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00
9.969489891687691174e-02,9.999999999999991118e-01,5.011856490862761250e-06,1.000000000000000000e+00,1.000000000000000444e+00,5.943713725393705733e-05,7.942755075139608093e-12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.487030280713543154e-06,9.999999999999982236e-01,3.087970443115277691e-11,4.590516647025123170e-07,1.000000000000000000e+00,1.062710111880299263e-04,9.999999999999995559e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999991118e-01,6.340873665091747435e-01,2.616267141160743526e-06,1.000000000000000000e+00,1.888074471669119736e-02
9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.821453091009032306e-09,5.378845342119373783e-03,1.000000000000000000e+00,1.033223717133620029e-05,1.000000000000000000e+00
1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.146940574299844529e-02,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000444e+00,1.000000000000000444e+00,2.296731020684996294e-04,1.000000000000000000e+00,9.464044097088302040e-04,2.079899952271331565e-02,8.540521374440116289e-13,1.000000000000000000e+00,4.776684082125730188e-06,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999982236e-01,2.384293834376152443e-01,7.436279631250148139e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.899647448120648300e-09,9.999999999999995559e-01
1.000000000000000000e+00,9.612041220666293543e-12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.717077230805444055e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.995780054027818519e-04
8.981640735488235054e-07,1.000000000000000000e+00,2.151096049332915441e-02,1.000000000000000000e+00,6.844897477381147411e-06,1.057443413281487541e-06,1.000000000000000000e+00,1.799940270191369819e-06,1.000000000000000000e+00,6.722699797103445047e-04
1.000000000000000000e+00,6.782024020999744173e-10,1.150066438590726827e-12,1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.918622607426964599e-04,1.276387393007219767e-07,2.353372371310481174e-10,2.689036373604088148e-02
7.422548472579142435e-04,1.000000000000000000e+00,1.842411239499285275e-04,1.630680565894658042e-22,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.332839275332860896e-02,2.722946901160460884e-03
1.000000000000000000e+00,1.520256600748295492e-08,2.768295891637210872e-06,1.000000000000000000e+00,1.000000000000000000e+00,2.612681942642708275e-29,1.000000000000000000e+00,1.000000000000000000e+00,1.647395601779983940e-02,1.121276311113768905e-03
2.039382619587150438e-13,1.000000000000000000e+00,9.706773654960230210e-09,7.585640451618052563e-10,3.568556149759595855e-04,9.999999999999991118e-01,1.000000000000000888e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.365402525707333340e-04
1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,2.510474548772570740e-04,1.000000000000000000e+00,3.752062979190125971e-06,8.801384996679715349e-15,1.000000000000000000e+00,8.939473785807578593e-04,5.210591076703741289e-16
7.856808651689135880e-04,1.000000000000000000e+00,2.221520702328532007e-07,1.000000000000000000e+00,2.004177484075160831e-11,1.000000000000000000e+00,8.204467045605067909e-04,9.999999999999995559e-01,9.319797304844643637e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000888e+00,6.846336914737528318e-09,7.892844792608957188e-03,1.000000000000000000e+00,4.090413709700884465e-08,1.000000000000000000e+00
4.296579053507748358e-12,3.389011187200941522e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.891198741923211699e-04,1.000000000000000000e+00,5.272551768935141582e-18,6.011926636830215200e-03,4.588244703345849663e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.984129508521513463e-08,1.747795784640236993e-01,5.691382287304123889e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.216259909416305165e-04,1.000000000000000444e+00,9.489480200854907506e-14
9.579297821549393569e-06,1.000000000000000000e+00,3.137670995180461312e-12,2.044335514470774468e-10,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.451346202068046445e-03,9.999999999999982236e-01,9.999999999999995559e-01
9.999999999999995559e-01,9.999999999999991118e-01,1.000000000000000000e+00,3.875816255444564423e-09,1.000000000000000000e+00,1.618790168549676708e-04,1.000000000000000000e+00,1.631724762021732802e-03,1.000000000000000444e+00,9.666310833812440384e-01
1.000000000000000000e+00,5.788197891830565260e-04,1.000000000000000444e+00,1.000000000000000000e+00,1.795097977313121184e-17,9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01
2.810679740701221125e-06,9.131496863288178154e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,7.953008657302196413e-05,1.313131017300061924e-02,1.000000000000000000e+00
8.909313680373075889e-03,5.286535848336844731e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.236611883115497135e-01,1.000000000000000000e+00,6.456000655478122449e-17,3.799263028141728601e-05,1.000000000000000444e+00
1.738647207405581653e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.475817845327201116e-05,1.000000000000000000e+00,3.634629339145630253e-22,9.999999999999995559e-01,1.597548539659360669e-04,9.485961286298150164e-01
2.922938522360412836e-02,9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.027019589405081324e-07,1.000000000000000000e+00,2.257352758756092234e-06
4.132025442552838565e-07,1.000000000000000444e+00,3.777434180582553629e-15,1.239092856751196567e-14,1.000000000000000000e+00,1.000000000000000000e+00,1.360290566454600362e-10,1.000000000000000000e+00,1.976234284922211023e-06,1.000000000000000444e+00
1.000000000000000888e+00,1.000000000000000000e+00,5.548387575997818777e-27,1.000000000000000000e+00,4.362031966178924741e-09,7.239937082864027942e-08,1.000000000000000000e+00,3.037545490218299983e-03,3.302309645615066083e-10,8.657968423450944709e-03
9.999999999999995559e-01,1.000000000000000000e+00,9.999999999999991118e-01,1.000000000000000000e+00,3.331830325560529443e-05,4.778105070746502854e-07,1.000000000000000000e+00,5.368503548545774907e-13,7.854516201875728562e-03,3.239055491993255209e-08
1.328723954622798020e-01,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.323406636670942503e-05,2.843755656752328664e-01,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.191031600597956868e-05,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,7.828173646938730856e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.598673023128635073e-02,1.000000000000000000e+00,1.000000000000000000e+00,6.102162360361388900e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,3.675314807086200661e-03
1.000000000000000000e+00,2.426504119148406471e-18,9.999999999999991118e-01,2.460857086236635776e-03,9.422912507803714595e-06,9.671563566079430372e-27,1.000000000000000000e+00,8.076101572622620788e-04,6.831310549032050018e-03,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,7.353003214345873832e-03,1.400098358583626648e-02,3.988723974404477967e-11,3.468018906313318894e-03
1.000000000000000000e+00,5.008477417261188876e-07,1.693677214378062346e-01,2.915491167937987823e-08,2.905615493981022294e-09,1.000000000000000000e+00,2.186932175997610535e-06,4.149207129725506621e-03,1.000000000000000000e+00,1.000000000000000888e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.851196289261382178e-09,3.072127138620723706e-06,1.000000000000000000e+00,7.283695660103625125e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.835105106087068888e-20,1.337005151107313128e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.144467559740722325e-44,1.000000000000000000e+00,1.000000000000000000e+00,1.173656269656414356e-17
3.923499192089498223e-11,1.179162192132925113e-05,2.772326850664408315e-01,1.000000000000000000e+00,5.435045424869504552e-17,9.999999999999995559e-01,1.943662684064779171e-08,1.672859679375560647e-03,1.000000000000000000e+00,1.000000000000000000e+00
9.999999999999995559e-01,9.999999999999991118e-01,2.910676344416985011e-03,1.000000000000000000e+00,1.000000000000000000e+00,6.371381756440194755e-07,1.252192145464459463e-02,1.000000000000000000e+00,7.566442654120283625e-18,1.000000000000000000e+00
6.095264691840305806e-05,3.707629379513965873e-01,4.832721377098588011e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.040453714034662337e-06,1.000000000000000888e+00,1.000000000000000888e+00
1.000000000000000000e+00,3.789676804432520231e-03,1.000000000000000000e+00,1.030202861287224851e-06,2.431124750774004307e-07,1.106897774795962408e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.352278719953948595e-08,2.179953518581346800e-03,1.000000000000000000e+00,6.136496407229945493e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.946527743532712046e-04,3.182062228400918680e-01
1.002403161481529948e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999991118e-01,1.000000000000000000e+00,4.793879450027013767e-01
1.000000000000000000e+00,2.320091362015462512e-04,1.000000000000000444e+00,1.000000000000000000e+00,2.890227686717048975e-29,1.000000000000000000e+00,6.214843121451525240e-30,1.018238264357035636e-05,9.143483903138105093e-03,2.918179020300113477e-13
8.652068112007924375e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.053879978317010157e-10,9.999999999999991118e-01,1.000000000000001776e+00,1.000000000000000000e+00,5.151437711748627947e-03,1.096978306098794572e-05
1.000000000000000000e+00,2.751244765584191978e-08,5.530468670116672845e-04,1.406167007055568420e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000888e+00,7.298924222550465246e-02,1.000000000000000000e+00,1.000000000000000000e+00
1.131454419537095703e-07,1.000000000000000000e+00,6.687748613663270094e-08,2.942897368802008772e-03,1.000000000000000000e+00,9.999999999999995559e-01,1.283820186814742238e-14,2.572200770601119988e-03,1.000000000000000000e+00,4.221888493019963773e-02
3.582991221874417280e-11,1.073954946424624816e-07,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000888e+00,1.000000000000000000e+00,1.244733775548565489e-05,1.000000000000000000e+00,3.782579174587017562e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.303092913034570034e-10,8.745419436252872939e-07,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.446524159297330999e-03,1.000000000000000000e+00
7.787494311633719334e-06,1.000000000000000444e+00,1.000000000000000000e+00,4.757891714312049499e-07,1.000000000000000444e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.770501423041650095e-11,8.083322725345989588e-06,1.000000000000000000e+00
1.000000000000000000e+00,1.246603845472248745e-06,9.999999999999995559e-01,8.389905018020792360e-01,1.000000000000000000e+00,1.548991665476613006e-06,1.000000000000000444e+00,6.574156830069351144e-05,1.000000000000000444e+00,1.000000000000000000e+00
1.286399702000069756e-01,1.000000000000000000e+00,6.932653702786977890e-14,3.136207829336340176e-04,1.000000000000000000e+00,1.184420812908619086e-01,1.000000000000000000e+00,2.649648879489056618e-24,2.161357811678742474e-11,2.536370929338237807e-07
1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000444e+00,1.000000000000000000e+00,4.061989572324828379e-02,1.000000000000000888e+00,8.371119837063860411e-07,1.000000000000000000e+00,9.999999999999991118e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.053664855115995189e-11,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.253834955074841265e-04,1.718501960521329991e-06,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000888e+00
3.440169010789786985e-02,1.000000000000000000e+00,7.179499507774529232e-04,1.921435548154813244e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.508230651885034538e-06,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999991118e-01,1.644212490688432005e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.965430305920080715e-03
1.404872206265054125e-05,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,9.324305549774201604e-03,2.586899335913725364e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.630646909532807776e-06,1.693154615040684249e-21,1.067823908759256701e-01,1.000000000000000000e+00,1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.053255303380847340e-10,1.190993641290173525e-03,1.000000000000000000e+00,1.000000000000001776e+00,1.000000000000000000e+00,3.561485592975400637e-03,5.615385345201614337e-02,1.000000000000000444e+00,2.048406022802797338e-12
1.000000000000000000e+00,1.305337311004038821e-04,1.000000000000000444e+00,1.000000000000000000e+00,1.037980424097458693e-01,3.025127823457122957e-08,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.689242051832844156e-03
1.000000000000000000e+00,1.532561538437075761e-11,9.999999999999991118e-01,1.164019629530293858e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.215643263744527326e-06,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.364992487955484555e-20,1.000000000000000888e+00,9.999999999999982236e-01,1.000000000000000000e+00,9.999999999999995559e-01,6.295785649540951330e-03,1.259966814929750100e-18,1.616644070909912904e-03,1.000000000000000000e+00,1.253771011523050621e-02
9.999999999999995559e-01,3.454649367184610793e-06,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000888e+00,2.603464362931318349e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.026056550746652710e-06,1.717629880401948597e-02,1.000000000000000000e+00,7.087002496489933328e-05
6.102320219244884266e-11,1.000000000000000000e+00,1.000000000000000000e+00,3.061514069327149786e-08,6.986683209201110702e-19,1.000000000000000000e+00,1.000000000000000000e+00,3.605761743636396429e-13,2.621978157668671223e-07,5.353584074214523189e-03
5.570514406201413013e-12,1.000000000000000000e+00,1.000000000000000000e+00,1.302953918233142440e-04,2.029036321396374398e-10,5.296471800702714849e-05,9.866662620179816878e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.666928045495080997e-36,3.379017597132542904e-05,2.362716385860900905e-03,1.000000000000000000e+00,5.203711569029730857e-04,7.760885348739407043e-14,8.699963008133597630e-18,1.000000000000000444e+00,2.165893969016921130e-22,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.787660966618633299e-06,3.518280253872947851e-05,1.000000000000000888e+00,2.617495855740437343e-03,1.000000000000000000e+00,1.741829748148044863e-09,3.363236392066645667e-04,1.000000000000000000e+00
2.299646872845996254e-12,1.000000000000000000e+00,2.526310397720580789e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.377618934544930513e-09,9.084960551107554459e-12,9.999999999999995559e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.999999999999995559e-01,6.508279133957110703e-09,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.232463280005401812e-01,1.000000000000000000e+00,5.483112736042128343e-01,9.999999999999995559e-01
1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,9.999999999999991118e-01,1.000000000000000000e+00,9.999999999999995559e-01,4.820769790234191721e-02,1.015162621533245696e-04,1.000000000000000000e+00,1.000000000000000000e+00
6.873838222456123957e-07,9.999999999999995559e-01,1.000000000000000000e+00,4.210594309621733618e-08,8.536217145828744932e-09,1.000000000000000000e+00,1.400569241871936881e-06,5.257463590639800503e-04,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.999999999999995559e-01,1.601935278868605851e-07,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.070436918427071102e-13,1.055025074656274278e-02,2.866034669513441771e-06
1.000000000000000000e+00,9.203284769780469346e-03,1.000000000000000000e+00,3.470571886651185953e-07,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.038710042996038517e-04,9.055481824306219410e-03
6.459195442700076485e-10,1.593774887448541673e-05,1.000000000000000000e+00,9.999999999999991118e-01,1.042881437374569022e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.570507710138777926e-04,1.000000000000000888e+00,4.898357679827191058e-01,1.000000000000000000e+00,1.000000000000000444e+00,3.179179535365886385e-11,1.000000000000000000e+00,1.000000000000000000e+00,2.299958494825218164e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000444e+00,4.291564439624409241e-03,1.000000000000000000e+00,9.928083854893776411e-05,1.000000000000000444e+00,1.000000000000000000e+00,3.072078007647697611e-05,1.000000000000000000e+00,1.482362718113018542e-17
7.418376276510727737e-06,5.735125563604201844e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.328813162261303371e-05,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01
9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.077224872475972648e-07,7.427254743111600943e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.976401287721012935e-05,1.000000000000000000e+00,9.805205115880982758e-02,1.000000000000000000e+00,3.648425324602067062e-15,2.765577912118407334e-18,1.000000000000000000e+00,9.999999999999995559e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.347168916906194586e-02,9.999999999999982236e-01,5.264436562958580736e-03,2.990235015850467761e-08,1.000000000000000000e+00,2.903163517115679108e-03,1.000000000000000000e+00,4.154730546082629554e-36
9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000888e+00,3.316287444671989909e-02,1.000000000000000000e+00,6.790603186321939044e-02,7.789049267940926950e-07,1.000000000000000000e+00
1.588268704465653448e-03,1.000000000000000444e+00,9.999999999999991118e-01,1.000000000000000000e+00,7.991694335307193420e-01,2.818562122728374361e-09,7.582001444041595665e-08,9.999999999999991118e-01,9.999999999999991118e-01,1.000000000000000000e+00
