4.391771380074013104e-03,2.779326252015250629e-23,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.953831585572481139e-07,6.307359337337813062e-09,1.000000000000000444e+00,1.000000000000000000e+00,1.208451603815473974e-04
1.440750956478011743e-05,8.027491391072785769e-28,1.000000000000000444e+00,1.504815111053344398e-23,1.121015779539100957e-16,9.999999999999995559e-01,5.325634328100524494e-06,3.020692321543029237e-33,9.999999999999995559e-01,1.533218056548200567e-04
1.006414251044131037e-07,3.040176069212842016e-28,9.995955339680300256e-01,1.000000000000000444e+00,1.595467451270792328e-02,9.999999999999995559e-01,9.655396792492534916e-19,9.999999999999995559e-01,9.951888562892733642e-31,1.000000000000000444e+00
1.000000000000000444e+00,9.999999999999995559e-01,8.569672318141119579e-31,9.682859612188407215e-32,2.249977529773363599e-02,9.999999999999995559e-01,1.607075679048464699e-16,1.000000000000000000e+00,9.427671389953236861e-34,2.183881859267936421e-38
8.043986737511812600e-11,1.063701334095388581e-05,4.882202166427612243e-28,2.259245191215615185e-07,1.000000000000000000e+00,7.639238465512369411e-24,3.048230257645235843e-09,1.000000000000000444e+00,4.069281696909935127e-12,8.986892299311206259e-06
1.260680073977815612e-07,9.999999999999995559e-01,2.901392702593680751e-04,1.113098607778500687e-06,7.647181457726591675e-05,1.000000000000000000e+00,1.000000000000000444e+00,3.991518534694933483e-24,1.000000000000000000e+00,1.665475360846650611e-14
1.000000000000000000e+00,3.131267135684476075e-09,1.187920961386532906e-13,4.476977779090287460e-08,9.999999999999995559e-01,1.307867327100941540e-04,3.508351170795729275e-06,1.000000000000000000e+00,1.843094302910716071e-07,9.973008320174389096e-01
1.646088096455538333e-22,2.149696525735975420e-06,1.165737667111125508e-20,6.266701518643247608e-05,9.999999999999995559e-01,9.999999999999995559e-01,1.000000000000000000e+00,2.634322512261303153e-06,1.000000000000000000e+00,3.553559441139797295e-17
9.999999999999995559e-01,8.059526308270152014e-08,1.000000000000000000e+00,7.967962357696860883e-11,1.000000000000000444e+00,1.290450017733763086e-04,1.000000000000000000e+00,4.061173643088630077e-15,1.874644657865414844e-16,1.032376219826390881e-19
4.677783065797133096e-05,1.160374981933588734e-03,9.999999999999995559e-01,1.000000000000000000e+00,2.829761936195275807e-06,4.215344929826057158e-19,2.681882509727016674e-05,2.651588349091602651e-08,4.723038491113000003e-09,1.000000000000000444e+00
1.000000000000000000e+00,7.991485649247833441e-04,9.999999999999995559e-01,1.357696062793394974e-05,1.384606558161393204e-09,1.000000000000000444e+00,3.836599206959021073e-05,9.999999999999995559e-01,1.000000000000000000e+00,2.050529181905167332e-06
6.179348198591132968e-87,7.174517965338769626e-33,1.316737877301400688e-11,4.080348412141176258e-17,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.355830901186075167e-03,1.000000000000000000e+00,4.255118558379633912e-27
2.418588853354783754e-26,9.999999999999995559e-01,1.037503415741483479e-04,1.000000000000000000e+00,1.343868920939553447e-18,7.052768240236717582e-07,1.082622786544559980e-21,9.999999999999995559e-01,4.377136555556853676e-07,1.508992068201375082e-13
4.595184690832441197e-47,7.631847045783410328e-20,1.000000000000000000e+00,1.000000000000000000e+00,2.917733028777023396e-17,9.047053895026949318e-09,1.949523700625007537e-06,1.040208670746728582e-31,1.186143740843154364e-03,1.576545074983481810e-22
3.954753825360344375e-33,6.526546341601515082e-20,9.007361682179665674e-25,2.704469236733818316e-21,1.000000000000000444e+00,4.752769804748308903e-17,1.000000000000000000e+00,1.857723010067322967e-20,1.000000000000000444e+00,3.934007704294345716e-03
2.887798847546838535e-15,1.837055724578002397e-03,4.680046676448453881e-04,9.955354946944906969e-08,1.104252750773858009e-43,1.000000000000000000e+00,4.230099914146309734e-08,1.000000000000000000e+00,2.201845503628845581e-24,1.401160302055482362e-19
9.003386626226226630e-09,9.239961293542216794e-13,1.000000000000000444e+00,5.202375547016030802e-21,6.006546796179814693e-29,1.844247638341804847e-05,1.000000000000000444e+00,1.000000000000000000e+00,1.030705339668626556e-06,8.502021983108095759e-21
1.000000000000000000e+00,1.000000000000000000e+00,5.706467884890962831e-24,9.805567570778070874e-25,1.000000000000000000e+00,1.336131210109661720e-40,2.742160563538145016e-26,1.419518112626937112e-02,3.211175053987641072e-32,9.740561220769435868e-01
2.380812679641259449e-03,3.557714091866656185e-34,2.637832013853618375e-25,4.810537493956404693e-06,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000444e+00,5.262942600530881587e-03,8.136678418781838253e-04,6.779662538478128386e-01
1.000000000000000000e+00,2.052877348352033935e-17,3.454555336294337994e-37,8.385351612531964805e-18,5.281433525677306379e-16,1.000000000000000000e+00,5.594806497351486750e-10,6.936626049024281152e-04,1.000000000000000000e+00,2.394293502113739785e-13
4.824262138329467230e-07,1.294097467234908468e-46,9.999999999999995559e-01,9.160595510310352418e-10,9.999999999999995559e-01,9.999999999999995559e-01,9.346194630952762977e-11,1.788608255076912625e-03,1.046249401253773742e-04,7.368458398313914388e-05
2.159701395990781622e-20,9.384035515647041364e-08,1.000000000000000000e+00,1.109330503920367460e-15,3.180192137096302376e-09,2.171517889986145951e-11,1.000000000000000000e+00,1.000000000000000444e+00,1.101303102609673534e-05,1.508992062068585890e-15
1.000000000000000000e+00,1.354534079967042731e-14,1.000000000000000000e+00,3.169858006926278230e-06,1.308905274353006809e-05,6.768084678497977606e-06,3.794784615447932762e-17,1.345143565349826404e-19,7.366187821478840282e-07,1.000000000000000000e+00
5.108016843481380885e-11,4.783743336377090629e-10,5.491483385373255950e-05,9.875974634823830573e-16,4.516091408227801664e-10,7.828640620130594759e-07,9.999999999999995559e-01,1.000000000000000000e+00,3.922163853859332682e-11,1.000000000000000444e+00
2.468185740107705405e-16,1.187701936352245080e-03,8.783957660774588941e-20,9.999999999999995559e-01,1.100995664542649613e-05,8.456385117049179370e-40,2.728972876324954355e-11,1.328870390994818615e-04,8.065216475456686879e-19,1.000000000000000444e+00
2.720865971181173179e-04,1.000000000000000000e+00,6.142898417774215812e-06,1.000000000000000000e+00,1.000000000000000444e+00,1.397747240392381604e-12,2.286376493361043580e-16,1.000000000000000444e+00,2.830419515925681665e-27,3.009171718286433396e-09
9.999999999999995559e-01,1.516552935590880640e-26,1.039310739171564555e-03,1.000000000000000000e+00,9.999999999999995559e-01,1.868670268839768934e-06,6.383903308423620427e-04,8.150756232438060302e-30,3.080293555558119738e-06,1.000000000000000000e+00
6.661511150240544132e-03,9.999999999999995559e-01,1.043546504077227974e-19,1.000000000000000444e+00,3.007069966776256226e-06,1.000000000000000000e+00,9.205163781242402088e-09,1.123490895829778067e-05,1.754827822164350202e-11,1.792964284568753214e-08
2.185930038924687303e-04,4.548275600758555810e-03,2.283621742488498647e-06,3.099969836495908422e-30,9.999999999999995559e-01,1.000000000000000000e+00,6.205649886423277334e-09,2.187532080986851868e-15,1.415481564706039778e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.564638229561017170e-15,3.556281316330798085e-08,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000444e+00,3.205018589776192309e-04,4.927592734987492657e-14,7.564904787855351325e-07
9.405119543267876965e-17,1.960041935427939321e-17,1.000000000000000000e+00,2.523385250589909912e-05,2.256914854734437834e-09,1.184637985173221334e-26,9.965144001794019763e-45,1.000000000000000444e+00,5.891977665981291967e-08,3.629420986325810772e-14
6.479764743554623825e-20,8.729006876393931250e-14,8.193732743598091176e-30,4.615911618876213985e-08,3.060465737046888426e-03,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.443208100147733732e-50,3.552002821846972825e-17
9.117423825563408574e-14,1.000000000000000000e+00,1.000000000000000000e+00,2.465671806017388626e-09,2.933552344178426101e-16,1.328753090804986586e-03,1.000000000000000000e+00,3.347592367093732589e-16,1.000000000000000444e+00,3.703773076721569308e-08
9.999999999999995559e-01,7.734430016513227902e-06,1.000000000000000000e+00,4.136842497420225998e-05,1.000000000000000000e+00,5.964631380971616853e-03,3.797127041330875290e-07,1.000000000000000000e+00,5.062447881589943656e-12,2.755337112618090170e-11
2.244861568631812086e-62,6.410100934171007217e-169,3.394800658885725519e-55,1.487145779549759600e-02,1.083462583190226591e-67,1.972762064235080993e-26,5.421244808115434026e-20,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.221000971414042419e-11,1.000000000000000444e+00,5.886191628168595179e-11,9.695118652945273227e-05,1.510863593541596834e-11,4.104619672281830882e-09,1.328084841810814663e-09,9.999999999999995559e-01,6.345428542291268001e-11,1.000000000000000000e+00
1.423858423822398089e-04,8.901187642046871887e-12,1.785803651131050598e-21,1.096430403111522423e-11,1.000000000000000000e+00,1.059377049562394669e-56,1.191472617479658087e-08,9.999999999999995559e-01,1.083213054574903321e-07,1.674486539478857440e-55
7.873519070608403719e-21,9.999999999999995559e-01,3.819166045040524904e-14,4.079990596163472532e-47,1.703119205041943751e-19,1.000000000000000000e+00,3.498906753689463805e-14,4.164729448861577891e-13,9.219392022954783935e-05,1.000000000000000000e+00
9.999999999999995559e-01,2.072341250290916977e-10,2.101831556738587709e-03,3.635802990218327836e-21,4.190558977299423506e-06,1.000000000000000000e+00,1.000000000000000444e+00,2.256013860274756910e-07,9.999999999999995559e-01,4.612032752318385622e-14
7.348631454881296330e-08,8.059339008988951693e-17,3.868385241354369496e-07,2.180600781038779503e-07,2.694386333154456313e-06,1.000000000000000444e+00,1.000000000000000444e+00,2.534141222944985195e-05,1.248050702944144901e-04,1.000000000000000000e+00
1.706695369962460830e-04,1.000000000000000444e+00,9.999999999999995559e-01,1.000000000000000000e+00,2.632688788043843056e-06,1.443779817793324120e-15,2.241872219535399428e-10,2.430067288523386684e-08,1.000000000000000000e+00,4.779068010314033188e-04
9.999999999999995559e-01,5.729975186648232630e-49,2.172130551004236630e-04,3.047421223662700193e-41,6.392067176055385956e-04,6.592305838691797995e-04,1.000000000000000444e+00,4.686354171847246337e-05,3.592168753751901786e-11,9.999999999999995559e-01
1.000000000000000444e+00,1.312469893876380117e-14,9.616072912162419994e-01,8.920007096955686658e-10,1.000000000000000000e+00,2.874154321066279834e-08,2.185674919851091861e-03,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.275202655384664566e-26,9.999999999999995559e-01,2.494507676095706148e-06,1.354058050571280733e-23,5.211876971399801632e-11,1.000000000000000000e+00,9.570060083940086231e-11,1.000000000000000000e+00,2.958925260155916014e-10,9.999999999999995559e-01
5.562841415580203940e-04,1.000000000000000000e+00,1.000000000000000000e+00,7.065048349194843787e-15,9.999999999999995559e-01,3.892757744948427607e-11,5.013716980559270585e-11,9.999999999999995559e-01,1.064872954518039475e-12,1.000000000000000000e+00
9.999999999999995559e-01,1.287478662045124749e-08,1.878168750345314773e-30,3.585257488742289185e-05,1.000000000000000444e+00,5.190993695497129447e-08,1.000000000000000000e+00,8.486103716872389624e-03,9.420079274677343550e-11,5.607257727358337142e-11
1.000000000000000000e+00,7.479141581128029639e-28,1.000000000000000444e+00,1.911619234642301504e-23,1.000000000000000444e+00,2.281510856487746499e-13,3.944136671778075849e-09,8.910690095254638607e-18,5.784248072828980991e-04,2.386087277194606547e-28
9.904087251244007604e-28,7.906471282866127615e-14,9.999999999999995559e-01,5.647424575821617448e-05,8.226843309766328024e-12,2.229795713537718513e-04,1.000000000000000000e+00,6.475140398662300560e-13,9.999999999999995559e-01,3.527855289858016632e-15
1.028082410309033693e-57,7.069091811034040755e-162,1.800292858894936981e-19,5.033106532961979748e-34,1.000000000000000000e+00,2.439990137570550484e-82,1.231557354933826044e-02,8.554415434815281751e-50,1.000000000000000000e+00,3.532111427122057876e-26
6.148405975176410045e-27,4.272188744076945848e-09,1.665907813492858494e-11,4.957932648740315263e-10,1.000000000000000444e+00,4.980009526531334243e-04,1.000000000000000000e+00,1.000000000000000000e+00,6.190369985210870550e-11,1.654646880179259183e-17
1.298118005483255106e-13,2.710961922093852978e-51,1.572303970133910089e-57,1.000000000000000000e+00,7.125009359057411558e-48,1.680520650362048868e-02,2.770785707737451142e-37,6.090839200511601565e-62,5.099848926948762967e-115,1.000000000000000000e+00
9.999999999999995559e-01,4.261050059845512550e-24,1.421241727931246538e-04,9.999999999999995559e-01,2.787567604831250892e-36,1.000000000000000000e+00,4.543009314561965027e-15,2.180774080409207909e-20,2.147428778329341895e-04,1.000000000000000444e+00
2.007862741516740053e-18,3.081237051252464608e-14,7.136276922488718217e-05,1.000000000000000444e+00,4.266525859196532185e-23,9.999999999999995559e-01,9.582345278172097261e-04,6.847357097581608677e-15,4.146470157362568821e-27,1.000000000000000000e+00
9.999999999999995559e-01,3.990733419719818823e-39,5.807985745825190116e-44,8.048295772241821126e-47,1.893957543983816444e-48,2.097154768487028109e-06,1.000000000000000000e+00,1.218299711820164978e-12,3.197981649399070149e-24,4.723624962296382062e-04
1.000000000000000444e+00,3.533727868056553683e-03,1.135136311413247917e-07,6.176148446224266995e-24,9.999999999999995559e-01,9.999999999999995559e-01,1.000000000000000000e+00,2.358348515011473081e-36,3.030416845256098848e-24,6.760144089524543820e-26
1.000000000000000000e+00,4.423757510895943475e-05,1.437455164326416805e-17,2.234197219088471751e-10,1.000000000000000000e+00,9.321877829064933904e-16,1.000000000000000000e+00,1.561325155314498878e-09,1.558603924630541388e-03,1.000000000000000000e+00
3.127517041633903827e-10,1.000000000000000000e+00,9.551491197470930283e-24,1.869557469921157698e-09,1.197511174957954383e-31,4.729084087182118014e-03,9.999999999999995559e-01,6.433463293099218421e-30,2.012352974014528349e-42,9.999999999999995559e-01
9.999999999999995559e-01,4.942965463432946868e-05,1.360264421744430600e-12,1.503733835245559213e-06,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.342491744605279756e-35,6.114170594988793249e-05,4.831046012006487245e-16
4.597504748443729902e-30,1.439910841664733265e-35,1.000000000000000000e+00,1.000000000000000000e+00,3.042275301296468178e-31,1.348263448706480024e-02,9.999999999999995559e-01,1.423596688526892214e-39,8.491919172458432704e-36,2.811820579262396296e-50
1.000000000000000444e+00,1.000000000000000000e+00,9.999999999999995559e-01,3.788913062154280761e-11,3.320093221502094327e-18,1.269813134771850967e-04,4.000131338996035994e-10,1.000000000000000444e+00,3.231042275429540628e-12,1.082316129839320960e-09
2.525992581818113382e-99,5.337207342423989167e-19,2.984510699236212203e-17,1.580693102819443288e-35,9.999999999999995559e-01,2.966908504149795549e-95,9.778017578825297458e-48,1.000000000000000444e+00,5.195821763385356437e-03,1.703749292802768098e-09
9.688100440524595042e-36,1.000000000000000000e+00,7.686020793977651708e-16,1.000000000000000444e+00,2.220809687064154907e-12,1.000000000000000000e+00,1.513456288312931185e-43,4.263999822848219690e-24,1.953501046546402583e-07,1.169633139317808412e-19
1.000000000000000000e+00,9.999999999999995559e-01,1.734694205925296394e-15,5.429786218296049573e-18,1.000000000000000444e+00,1.776046786971854636e-04,3.537786184572173260e-15,1.000000000000000000e+00,1.724835639462967904e-03,1.000000000000000000e+00
9.999999999999995559e-01,1.000000000000000444e+00,4.641549249144156293e-29,9.999999999999995559e-01,2.046721230023875924e-11,4.475631152704460536e-10,2.363570942814175396e-05,1.049351107237508440e-04,5.826775753550000596e-09,1.229513238403494485e-18
2.694062800544696121e-09,1.341428604795605915e-05,1.803653416295665805e-04,1.701426397013724258e-34,1.331200223061399453e-40,1.000000000000000444e+00,1.759412701185188620e-08,9.999999999999995559e-01,1.000000000000000000e+00,2.007853037615710977e-37
2.522013423249094022e-21,9.078476497593164843e-03,1.746885243541432134e-04,1.000000000000000000e+00,1.357182987823939949e-12,9.774202251300229373e-17,1.000000000000000444e+00,1.136285325224364428e-05,1.000000000000000000e+00,2.305808107498358066e-09
1.960407213756149445e-25,9.999999999999995559e-01,1.025588873504508945e-07,5.400129684883276509e-06,1.000000000000000000e+00,1.000000000000000000e+00,3.137997091015231334e-12,1.679584409663209890e-02,1.000000000000000444e+00,1.000000000000000000e+00
9.999999999999995559e-01,2.303654542405114344e-03,3.342801238521996350e-12,1.000000000000000000e+00,2.328694954642480757e-04,5.907366271239575821e-10,1.000000000000000000e+00,5.176556995149444150e-10,3.012382360325447545e-06,9.999999999999995559e-01
1.000000000000000000e+00,1.052559621484119489e-08,2.336762037173522764e-04,6.608764201929362635e-12,1.000000000000000444e+00,3.774748914057403646e-11,5.722064539821384975e-10,3.765604964259575936e-18,3.867386779930287629e-07,1.000000000000000000e+00
4.295113265153023136e-15,1.678839437101820549e-14,1.000000000000000000e+00,9.999999999999995559e-01,4.710244427549807956e-06,1.000000000000000000e+00,1.815350570423263364e-05,9.999999999999995559e-01,2.934889029409581135e-05,2.477573952730303508e-05
3.064966618552682731e-11,1.000000000000000000e+00,3.328211042769711357e-04,1.000000000000000000e+00,2.512194030110667323e-27,7.003525561627375215e-44,2.286706591868416547e-08,5.722559490496936728e-06,9.999999999999995559e-01,1.000000000000000444e+00
9.999999999999995559e-01,1.445310906672205370e-12,8.405945393523518624e-12,4.886696910528661384e-06,5.045780621739953706e-11,3.339718160452091423e-12,9.999999999999995559e-01,2.022749945119937578e-20,1.000000000000000000e+00,6.063146607090859232e-11
1.037808493657593527e-13,7.005932232565068229e-15,4.015148146773439011e-05,1.987472348201727354e-21,1.000000000000000444e+00,1.000000000000000444e+00,9.999999999999995559e-01,2.092577997586724147e-08,8.712384735803834235e-12,9.759712554085623948e-08
1.589337951045881551e-11,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.313735086259423818e-17,2.277512164512758208e-10,9.999999999999995559e-01,1.514750997296473089e-03,1.000000000000000000e+00,3.710671276418802401e-15
2.703290566867463203e-64,1.179203903205001003e-03,8.215269985445758133e-41,1.501947455983437007e-50,1.000000000000000000e+00,7.617257476227681376e-48,1.000000000000000000e+00,2.686250982699130014e-75,9.135440187908535340e-12,9.794771082429232768e-08
9.999999999999995559e-01,1.000000000000000000e+00,1.194123294790479139e-14,6.609041879485085720e-21,5.762018147733267548e-14,1.216071445618685077e-19,2.268300999274925428e-08,1.852403686151252258e-14,8.361153840798768886e-31,3.195866382459241692e-04
2.661322664799635943e-37,2.783269244766846383e-12,9.999999999999995559e-01,1.000000000000000000e+00,2.259476855031231665e-11,2.068009024933923195e-08,4.576520204079631386e-03,2.875677797349858784e-12,9.999999999999995559e-01,5.190594746642896132e-14
1.000000000000000444e+00,1.000000000000000000e+00,1.410006352785543073e-02,3.303156800463003434e-06,1.000000000000000000e+00,2.599749912035102582e-16,2.433305291604272352e-08,1.000000000000000444e+00,9.999999999999995559e-01,1.956022801839050421e-03
1.000000000000000000e+00,2.992100300628312481e-26,1.229911642627184304e-03,4.503447815244946795e-04,6.621039933713859023e-13,1.159523766293873688e-18,3.184894118884533606e-09,2.964165740703051763e-22,1.000000000000000000e+00,9.999999999999995559e-01
3.695822204183141398e-03,2.289609207613414547e-44,6.909431422796575757e-10,1.000000000000000444e+00,8.313493350790615915e-08,1.000000000000000444e+00,1.249972048986677909e-09,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.969039493897781903e-20,4.954802394435995151e-16,1.335292688488929354e-13,8.876391921436592794e-03,1.000000000000000000e+00,1.000000000000000000e+00,9.978980335310261296e-01,1.000000000000000000e+00,2.112249566625706843e-25,1.000000000000000444e+00
9.999999999999995559e-01,1.908858796518521586e-15,1.968326009478000421e-05,1.051811875479267746e-13,1.000000000000000000e+00,1.917074877397308998e-04,1.000000000000000000e+00,4.139067097961758931e-22,1.527936527518139555e-11,6.477899942779980565e-05
1.000000000000000000e+00,4.656605961225590403e-10,4.462366267295370909e-11,1.000000000000000000e+00,2.251551247790897056e-10,4.167237064202901107e-07,1.093978883027599179e-10,4.843556644702038653e-11,1.000000000000000000e+00,9.161379075101892004e-07
1.000000000000000000e+00,3.146275059236481714e-58,1.000000000000000000e+00,9.999999999999995559e-01,9.920567182744630966e-26,4.575731582793892562e-09,6.453733553409324346e-19,2.282830702605894697e-25,2.237156748271782944e-02,1.000000000000000000e+00
9.686239724186521384e-10,9.999999999999995559e-01,2.592611330525911853e-04,2.073742689690389553e-12,1.000000000000000444e+00,9.328250084255579415e-10,9.099732547823174825e-30,5.447609360418329172e-46,2.224547399564111886e-10,5.104639807479903321e-09
6.479143605425756064e-06,1.819478306998604603e-06,1.000000000000000000e+00,4.401966253969473172e-20,5.914951790429868851e-10,1.000000000000000000e+00,1.000000000000000000e+00,1.213053344812609936e-02,3.462050296131227820e-07,7.333591017353319159e-28
2.338317250316487780e-08,1.852127104510104120e-18,1.195596691778822908e-05,1.000000000000000000e+00,4.161789931987618248e-08,1.000000000000000000e+00,4.831480655044687867e-18,1.315511555729049289e-11,9.999999999999995559e-01,6.126505055541383313e-04
1.000000000000000000e+00,1.694006754710645871e-23,1.622591900398351034e-18,4.261033402976165435e-07,1.000000000000000000e+00,9.825197819850336584e-07,3.936468007973532535e-13,1.697127957006899606e-09,1.185083443016162782e-07,1.000000000000000000e+00
9.999999999999995559e-01,1.096792558468209040e-03,7.317882284496847906e-13,4.761574700208331256e-11,6.809737316686865815e-18,3.326859199634097452e-15,1.689717716243143182e-07,1.000000000000000000e+00,9.027377624169445944e-19,1.000000000000000444e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.906692976106984895e-08,9.894741801061747166e-01,4.747822931272231597e-05,7.161861243522647899e-05,9.999999999999995559e-01,2.901336658474661696e-18,3.227820274519444445e-11,1.000000000000000000e+00
3.198068962793279167e-05,3.142369045281913778e-32,5.150078038584123257e-38,6.708742560523196327e-18,1.000000000000000444e+00,1.627745754872043472e-31,2.228911561504383752e-05,7.515506125297176789e-14,1.000000000000000000e+00,1.553508752549828243e-10
1.000000000000000444e+00,1.000000000000000000e+00,1.133228833397793266e-07,4.175212574601873517e-08,7.177910121412369583e-13,3.022360292704344355e-04,3.414323362424675162e-78,9.305142588658795028e-09,4.441474328554921097e-28,1.000000000000000444e+00
8.693901538344443645e-18,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.913497331000455716e-09,5.363393390629391183e-04,1.000000000000000000e+00,1.000000000000000000e+00,4.664789161073487484e-06
2.155313332098291026e-16,9.999999999999995559e-01,5.433045759416038976e-13,1.000000000000000000e+00,3.297707680712048703e-31,1.000000000000000000e+00,3.256011429093314925e-23,6.047882702670355146e-04,7.102953255251243949e-17,3.371246237153980502e-08
3.810998906208463648e-19,1.584414485652359090e-32,6.941037056588299820e-06,1.000000000000000444e+00,5.820366477853158079e-04,3.808269487889231787e-19,7.425435985106471128e-14,1.000000000000000444e+00,1.000000000000000000e+00,2.616910523998542877e-14
1.000000000000000444e+00,7.368201908179905985e-10,6.889044549512256363e-14,9.999999999999995559e-01,1.137628074438899750e-09,1.000000000000000000e+00,6.457677751685867380e-09,1.000000000000000000e+00,9.175386947693821247e-07,5.795979180927288490e-04
5.992885570494733575e-14,1.000000000000000000e+00,2.154984293870101920e-17,1.895770343589254790e-06,1.682490024833306066e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.373586447848558335e-12,1.000000000000000444e+00
1.000000000000000000e+00,1.787706919975401254e-11,6.058081565867642655e-17,1.000000000000000444e+00,1.000000000000000000e+00,4.051039401825089030e-03,1.821670328095489776e-14,9.999999999999995559e-01,5.332219411383842120e-11,9.999999999999995559e-01
4.770359144387613414e-06,1.000000000000000000e+00,3.930248889380913044e-14,1.000000000000000444e+00,9.726185665100847119e-21,1.000000000000000000e+00,3.618283097101216767e-07,1.800049207153461051e-65,1.183546421711684835e-14,1.083315203142461245e-03
1.735346819461328172e-15,1.671352811192495758e-09,1.373750681044134849e-04,3.760380930388741799e-45,7.549886365771016892e-05,1.594136551205647571e-05,4.196445674987470593e-16,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000444e+00
9.999999999999995559e-01,4.419663575144174511e-63,1.000000000000000444e+00,4.575220349474847174e-34,5.110732556708447829e-49,2.624059144317220023e-14,3.018645067815419448e-06,1.000000000000000444e+00,6.434728488297663353e-12,4.130220374460720663e-03
3.190730365615885660e-39,1.000000000000000444e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.855050793881211013e-32,3.302328890006795507e-16,1.000000000000000000e+00,7.143247012462080498e-28,3.712337956318297050e-02,2.761803457488068935e-08
7.809405022948406185e-12,1.395253925218158676e-08,3.095205466022165677e-18,1.647597358046800026e-13,1.000000000000000000e+00,4.875066840825342726e-08,9.999999999999995559e-01,1.000000000000000444e+00,6.142879032317598652e-06,2.460226951317508560e-17
9.999999999999995559e-01,1.000000000000000000e+00,9.999999999999995559e-01,7.382629979856014657e-01,3.742598256854928469e-05,1.201919454585509615e-19,2.487466317674519024e-06,2.599835665593922407e-24,1.000000000000000000e+00,1.689716041374303142e-04
1.931044378320753515e-09,1.880768003263383711e-16,3.200087348044349176e-12,2.435330424119950662e-05,1.000000000000000444e+00,3.444794430695881729e-05,3.416518812329716867e-08,3.445420355044589841e-06,1.000000000000000000e+00,9.999999999999995559e-01
2.684310298410612513e-26,6.470203683934119441e-11,1.000000000000000444e+00,9.704928062661836367e-06,1.351616175453166030e-04,1.000000000000000000e+00,1.281584566959967414e-20,6.411186017202041992e-18,3.701223852713276630e-04,2.244351582013795489e-30
7.893772719816498210e-07,1.594666236713503029e-04,2.327592515024136260e-10,1.000000000000000000e+00,2.088878913159831104e-28,1.000000000000000444e+00,5.915124994283397055e-05,4.907416227732334293e-17,9.385774032422194134e-18,7.880259180136568300e-07
3.929806028344102012e-14,8.454291986366626392e-06,7.664155211393262998e-05,1.110469644232254101e-06,1.374415054210104429e-03,4.465661143467345267e-11,9.999999999999995559e-01,2.887517676748090753e-23,9.999999999999995559e-01,1.000000000000000000e+00
1.530751729302596946e-03,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000444e+00,6.945874377749390322e-19,9.513825698100412444e-13,6.617864988666043010e-43,1.196411741102358055e-24,1.746758736802489880e-08,7.291870441642467706e-14
1.000000000000000000e+00,6.731762681158796994e-12,2.113032124468461218e-20,1.000000000000000444e+00,2.748464071665025181e-12,1.201781741222691069e-22,2.672983100663438840e-07,1.000000000000000444e+00,9.401034979007165003e-04,1.000000000000000000e+00
8.960771580845947786e-32,4.088572437908065858e-26,1.000000000000000000e+00,1.000000000000000000e+00,5.811323999498272153e-32,5.255406015880800103e-05,2.499421828412864280e-14,3.728723310420738083e-20,5.381519969456026998e-08,2.922624111545906723e-21
3.327298949297230251e-05,2.390174535018422754e-27,9.999999999999995559e-01,3.845111168672420754e-19,1.000000000000000000e+00,1.535744430366825818e-06,1.953650475298943818e-06,1.000000000000000000e+00,1.114718577000978014e-10,8.321470255325392855e-04
1.000000000000000000e+00,1.000000000000000444e+00,6.440129069254118719e-05,5.987286748312406493e-08,1.603567116620132393e-18,7.076459058263859719e-07,8.710563998759813917e-29,1.000000000000000000e+00,9.838745285130268137e-01,8.077993460449215570e-16
6.787514226919469996e-43,9.999999999999995559e-01,1.141538195820974737e-05,5.208604990030107649e-32,3.886035478401569194e-32,2.490341677616383226e-04,3.148781200029755911e-42,1.000000000000000000e+00,2.547186223524225759e-02,1.000000000000000000e+00
2.805380848473738697e-47,3.537313961012226657e-03,1.000000000000000444e+00,1.023044554635886918e-13,2.577256241019038301e-49,3.453598705398531552e-09,1.000000000000000000e+00,1.327520863227723953e-45,7.143900992332658136e-33,1.000000000000000444e+00
5.086110202022109432e-05,1.000000000000000000e+00,1.000000000000000444e+00,3.717018901896314153e-09,9.999999999999995559e-01,2.637340321040984885e-42,5.695829346722789837e-07,1.724805229570048115e-15,2.703140405826849698e-08,4.807688348167424915e-12
