3.756112767682285835e-10,1.000000000000000000e+00,1.000000000000000000e+00,5.879568123486103889e-15,1.532790475941120975e-06,9.999999999999995559e-01,3.024100750946429883e-07,1.491661569857242802e-04,8.606378735995133696e-31,5.576930990059880884e-05
8.369807692849543240e-11,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000444e+00,1.405919471680825957e-04,5.720388735301049098e-08,7.429359565097161600e-07,1.000000000000000000e+00,2.659256409495338566e-10,1.879344883710328502e-05
9.399276534697950648e-12,1.000000000000000000e+00,4.562784040773646119e-17,1.000000000000000444e+00,1.764777183505496748e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,6.637385953313519219e-16,1.480498833152814976e-22
3.955148757712890507e-24,9.999999999999995559e-01,6.922011871301545673e-35,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,3.030377438155782278e-04,1.000000000000000000e+00,4.117308152140170347e-15,2.176680516415775538e-24
1.160758414865526843e-08,9.999999999999995559e-01,1.270599511003132327e-11,1.000000000000000000e+00,2.852594633189370230e-05,1.318368182201586864e-27,2.734373675956004447e-20,2.377009945021917446e-34,1.000000000000000444e+00,1.850211262809006154e-03
8.010336991434652524e-20,2.974951635874287616e-19,1.000000000000000000e+00,9.999999999999995559e-01,2.004585001154219493e-27,1.492050943801142505e-20,8.885135311628689038e-17,1.000000000000000000e+00,1.901562127287125616e-05,4.573778807753555581e-04
1.334467960880053247e-03,3.828902707630174368e-06,1.000000000000000444e+00,5.123170769277705313e-11,9.668345222996385515e-19,9.999999999999995559e-01,1.000000000000000000e+00,3.662763004359650138e-06,3.142144663281804469e-12,7.319808293659685061e-09
9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.603811865485694318e-08,3.002857387979172087e-32,1.452680506620680767e-03,1.774912620461907111e-30,5.656516401117948913e-34,1.000000000000000000e+00,3.892597314493889381e-69
9.999999999999995559e-01,7.616268058745199433e-30,2.821054758000598379e-22,3.521458328812598098e-07,2.212038087376165649e-04,1.000000000000000444e+00,1.000000000000000000e+00,1.242048028697572091e-18,2.522023979206603626e-06,1.454274302445836692e-07
9.999999999999995559e-01,1.000000000000000000e+00,2.315217952191540233e-07,2.451331133761878791e-10,2.671718986259273261e-04,2.169731671841319247e-06,5.174142054653716079e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.399374371975144360e-02,8.050138936139977366e-43,8.732529428674858120e-23,1.952621175497369952e-05,1.253665706460785756e-33,3.236355836982105626e-11,1.084919718775518855e-13,1.000000000000000000e+00,1.000000000000000444e+00,3.275298130667443221e-07
7.355191921279335923e-15,1.809938492233112476e-11,1.000000000000000000e+00,6.957956462560424375e-03,1.000000000000000444e+00,6.460784033703304621e-10,5.163332507004374964e-18,1.000000000000000000e+00,1.467428157018021379e-09,1.801892086395671981e-11
3.989795374723287056e-17,1.000000000000000444e+00,1.100052886131752382e-29,1.178479193488801406e-32,1.000000000000000000e+00,4.645486913357726758e-33,3.166252092459442885e-06,2.394778004682048133e-05,9.999999999999995559e-01,1.428905725454270948e-08
2.470193478987022656e-03,1.493433813738864947e-09,9.987299965332038232e-01,1.000000000000000444e+00,1.523176522876295871e-29,1.000000000000000000e+00,7.492720404542800144e-18,8.024818711735741292e-18,4.824359162371396204e-31,3.497460870037218614e-14
7.694849815300452615e-08,2.584797234624588806e-16,5.791196837613828700e-08,6.114667022435549800e-13,1.000000000000000444e+00,7.726043832596364992e-15,1.094206790895036873e-03,1.000000000000000000e+00,1.000000000000000000e+00,2.780728406651602024e-05
8.224743311713987755e-05,1.000000000000000000e+00,9.999999999999995559e-01,1.293577640559245465e-08,1.000000000000000000e+00,8.433094353125766550e-12,3.844894085120793728e-04,9.999999999999995559e-01,1.000000000000000000e+00,9.011477634360344252e-05
2.865770717919679592e-20,1.000000000000000000e+00,8.295125846798642487e-11,1.088842778413004174e-18,1.225582071114623646e-70,2.363861792892360417e-04,2.266367335366896908e-30,1.523160746321385771e-10,1.000000000000000444e+00,5.725757417865648911e-30
1.000000000000000000e+00,2.536929682806689764e-31,1.000000000000000000e+00,2.091486646146677002e-03,1.584538630944946715e-20,3.109508465810809957e-18,1.000000000000000444e+00,7.701924190683955672e-27,9.999999999999995559e-01,1.461185173490432036e-22
1.000000000000000000e+00,1.000000000000000000e+00,6.351135683824990293e-12,1.051422598864126512e-11,9.999999999999995559e-01,2.798127649601390978e-09,2.258600464364705065e-10,2.068319075961938119e-09,1.000000000000000444e+00,3.991821256507866377e-05
5.311211082602788254e-35,1.000000000000000444e+00,1.370994865390007333e-34,8.316778433152040642e-03,7.330428886104331918e-07,1.000000000000000000e+00,2.454606635360928861e-23,1.000000000000000444e+00,7.026001174014672536e-19,1.134302799189797395e-11
1.119055322283806688e-08,9.999999999999995559e-01,2.066235558903708503e-08,5.369241793148762934e-21,1.000000000000000000e+00,6.244434893924272857e-13,9.999999999999995559e-01,7.937920680102778411e-15,2.233551208248975038e-07,5.163376155242944705e-05
4.538737881394733218e-67,1.000000000000000000e+00,8.559733103050192870e-46,2.036931632493410235e-02,9.999999999999995559e-01,1.448821088026299876e-39,2.863792143087004726e-13,3.896570774380304199e-43,1.000000000000000000e+00,7.884621926778513486e-32
1.052418768866500632e-33,1.343925995086099031e-26,9.999999999999995559e-01,6.099366248000097628e-34,8.616546256849849644e-64,2.348825705207222610e-03,1.044600963514850234e-22,9.999999999999995559e-01,1.625184561431892783e-46,3.624618910954710224e-32
1.255274698558931853e-03,1.000000000000000000e+00,1.000000000000000444e+00,3.412166838377199554e-24,4.730100668992287575e-12,2.701304007189409913e-07,7.092855863336618468e-41,1.000000000000000000e+00,9.999999999999995559e-01,6.085607649039279685e-29
5.164934184842391557e-13,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.217997402288870738e-25,2.468061566522749249e-32,2.204238302630537566e-04,1.441275629823368196e-05,5.281582273972409857e-19,1.105277837540682051e-09
1.564121723930841570e-27,2.236008747336169344e-03,1.136659700458986942e-29,2.170211052446566092e-12,8.134930081200910275e-07,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.733409261619269522e-08,1.000000000000000000e+00
4.437331263782321354e-12,2.773716184732589958e-09,4.357804192998238799e-19,2.635452644923740264e-13,1.000000000000000000e+00,9.999999999999995559e-01,1.283040845169715640e-44,2.249884597156672807e-03,9.999999999999995559e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.000327919912749790e-05,2.695759787057954453e-12,1.000000000000000000e+00,1.000000000000000000e+00,2.498829475340532620e-08,6.279686399134993188e-09,7.661839914336009509e-19,7.961994920238973004e-20,1.948680948585529687e-19
9.378478955540923919e-23,1.206817938695991076e-43,6.083849813519818717e-23,7.833949587431588666e-31,1.000000000000000444e+00,1.000000000000000444e+00,1.000000000000000000e+00,3.931131357612188933e-16,4.336241083235557563e-03,1.039026275960601889e-16
1.000000000000000000e+00,3.192461719047486003e-04,2.287612661638470796e-19,8.638896643570729203e-08,7.559401042118848642e-20,4.498078702587160774e-20,5.671002069303176161e-25,2.780557601734409796e-40,1.000000000000000444e+00,6.442190200593288923e-05
1.000000000000000444e+00,1.000000000000000444e+00,5.843544760749544297e-22,1.000000000000000000e+00,1.662140776185545912e-32,1.725936222923954747e-25,8.237130264449846129e-19,1.526000704989321491e-03,4.201633121841181144e-09,1.583816478828026626e-34
8.589263377828271243e-19,1.000000000000000000e+00,1.158564443175537177e-09,1.000000000000000000e+00,2.319199299250281004e-08,1.000000000000000000e+00,9.999999999999995559e-01,3.311875742786688751e-04,1.000000000000000000e+00,5.677556391400648447e-07
7.586771376407709097e-26,6.005564660964983382e-12,1.084618280103007062e-03,1.280227924197354598e-03,1.921015715239436722e-81,1.000000000000000444e+00,3.609081247208643636e-08,9.538074210712229772e-24,1.000000000000000000e+00,1.272964448817948270e-21
3.935328658247519358e-10,4.798794055696036085e-22,9.999999999999995559e-01,3.585313151434445406e-08,1.000000000000000000e+00,1.766217523216789770e-15,2.413406929925303882e-05,9.999999999999995559e-01,1.000000000000000444e+00,2.317862242610703348e-09
9.014978340447097086e-16,9.999999999999995559e-01,4.283644240031075121e-07,4.619630242353013619e-10,1.364810029636979601e-15,1.000000000000000444e+00,1.000000000000000444e+00,1.550055913740973459e-06,3.149355505333926563e-04,1.000000000000000444e+00
1.123678630811078376e-40,9.670765605494526474e-09,9.999999999999995559e-01,1.831129601475051850e-27,1.832439651612949652e-02,4.396220725147264843e-11,4.002668156885211353e-11,9.999999999999995559e-01,1.000000000000000000e+00,1.378789610512965487e-61
1.129632931989446110e-03,3.175144790471735686e-22,1.000000000000000000e+00,3.722618304495184866e-30,1.288222131595147044e-27,1.000000000000000444e+00,1.721369979080877643e-58,9.250553656265841402e-17,1.000000000000000000e+00,4.391528184489563225e-92
1.000000000000000444e+00,1.638322329219677126e-03,1.000000000000000444e+00,1.207740197339074193e-09,1.046543871645907428e-04,6.920490356203776242e-08,1.157094200874552672e-21,6.382697400617304513e-09,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000444e+00,1.000000000000000000e+00,2.219417388121396496e-30,2.940051586875596897e-04,1.157021976975562774e-05,1.697181467630490491e-13,7.632579178436973870e-19,1.000000000000000000e+00,1.073224781773711575e-08,1.171234934787520853e-08
6.037362517379294836e-20,1.387267401860501489e-56,7.600798670555545776e-24,1.000000000000000000e+00,9.414446688599305104e-12,9.452383188289200169e-03,9.408402905650541328e-21,9.220877823931170646e-08,3.713972774152197172e-82,1.000000000000000000e+00
2.862817492260725609e-27,5.991095823786610274e-16,1.968268087484419553e-36,9.999999999999995559e-01,3.183176504747264052e-104,1.000000000000000000e+00,1.129106936246280319e-03,2.315976445211867249e-45,6.586267102564118038e-12,9.093410618310339444e-19
6.988595283452722136e-48,1.550097551001830814e-03,3.820116443364199490e-09,9.183694523720010800e-22,2.452585594626925181e-41,9.999999999999995559e-01,8.306016413241120193e-05,1.000000000000000444e+00,1.000000000000000000e+00,4.199089315502893465e-07
1.000000000000000444e+00,1.762495080513255133e-16,9.519431020056462181e-09,7.476658905161966193e-09,8.501475892189546866e-31,1.000000000000000444e+00,9.999999999999995559e-01,1.307266724104174478e-04,5.227580696468993706e-04,2.855347401532202720e-03
1.000000000000000000e+00,3.698539337384267940e-36,5.775630797027863785e-36,8.577914690927117237e-04,1.000000000000000000e+00,1.039067061624768691e-11,9.999999999999995559e-01,2.861387711163100521e-39,3.765257654664896188e-09,1.578988816995226444e-12
8.896879262768044737e-11,1.000000000000000000e+00,2.980387666061952899e-11,1.031697834605352788e-09,1.000000000000000000e+00,3.291015457557457092e-05,1.000000000000000444e+00,7.913139190816172741e-06,2.235616847809194953e-22,6.179114702663781611e-20
1.000000000000000000e+00,6.049653903475710532e-37,4.337347363245612378e-05,9.420497402427182297e-20,4.286273720544840742e-08,3.796686587629934605e-17,1.000000000000000444e+00,4.737529054296758656e-09,5.578428143492239045e-21,1.000000000000000000e+00
7.608388841888804043e-26,3.677159066129931368e-20,5.882754721693753085e-12,1.000000000000000000e+00,3.833312498628620017e-05,6.476692615517763016e-09,9.999999999999995559e-01,5.819014927803237949e-17,2.171697617939312073e-13,1.000000000000000000e+00
9.999999999999995559e-01,3.296622116612616402e-04,1.000000000000000444e+00,2.723608968979130429e-05,1.000000000000000000e+00,5.230001471063643780e-17,2.891063011598704255e-02,9.416606243031212386e-07,7.520495400932664794e-16,4.368253695170042621e-36
9.999999999999995559e-01,4.029845625813461627e-16,1.000000000000000000e+00,9.999999999999995559e-01,7.155684244198639963e-16,8.074509841309455433e-19,1.000000000000000000e+00,1.724411752583339863e-18,1.000000000000000000e+00,3.153704950046577987e-04
9.537458910887498798e-09,1.875127741233838051e-06,1.000000000000000000e+00,3.921316852469379152e-03,1.535180915036402429e-08,1.000000000000000000e+00,1.372463922283207360e-14,7.017000083284753727e-07,7.245375243118279031e-32,1.000000000000000000e+00
3.844716958428657126e-07,1.000000000000000000e+00,3.406231922490728429e-31,3.772149019026382647e-11,1.588496374862447854e-08,1.000000000000000000e+00,1.000000000000000444e+00,9.999999999999995559e-01,3.647506456637747383e-11,1.452043563222530764e-03
3.373314616123788503e-07,9.999999999999995559e-01,1.000000000000000444e+00,2.873708489154071581e-07,1.517361289900951744e-05,1.387483909339762223e-12,1.136721776477773030e-11,1.000000000000000000e+00,1.457811627938454247e-06,1.915221045688188540e-07
9.404223183642300699e-01,1.117097209555030223e-26,1.000000000000000000e+00,1.000000000000000000e+00,2.825483708989305923e-20,3.230966600072652217e-13,7.054028795769471316e-04,6.518240702008681294e-22,1.000000000000000000e+00,1.000000000000000000e+00
4.682020114916447123e-02,1.000000000000000444e+00,2.551135173179171011e-34,3.994738108011412910e-08,7.431526959690779918e-27,1.666876360262037974e-33,1.000000000000000000e+00,1.009515175382027606e-07,1.000000000000000444e+00,3.362358410565224601e-20
1.067131123541471885e-32,1.000000000000000000e+00,4.519547304355142830e-50,1.000000000000000000e+00,8.438879961348067454e-13,1.735979268661514549e-21,1.441521136705059720e-02,1.000000000000000444e+00,1.000000000000000444e+00,8.593695183047457158e-51
9.999999999999995559e-01,2.484057837297491675e-18,1.000000000000000000e+00,3.303472077400137092e-13,1.000000000000000000e+00,1.377900249380028048e-11,1.516344452895139645e-02,1.000000000000000444e+00,4.943340365984871152e-13,1.000000000000000000e+00
3.206024728904716993e-03,1.000000000000000444e+00,2.025802101652582173e-12,4.129828722041744753e-20,1.000000000000000000e+00,2.232628312294669015e-18,1.130052929432709288e-11,1.000000000000000000e+00,1.013180749829256431e-42,2.617400578910592818e-36
1.000000000000000000e+00,3.911302834677120475e-21,1.031121392763792833e-05,1.000000000000000444e+00,1.507848235703339171e-05,1.000000000000000000e+00,7.067464249556129034e-13,1.697955512240965409e-19,7.457804468308987065e-12,1.197315426489330867e-17
2.664806938689106083e-42,5.936262682412997084e-13,9.999999999999995559e-01,1.142305566648435430e-04,3.667883143728814944e-31,1.000000000000000444e+00,5.127559489010054501e-18,1.000000000000000000e+00,3.500427678458367764e-38,8.574039809898886590e-16
3.318548255823370857e-18,1.092613068344591462e-14,1.000000000000000000e+00,1.799135002232313035e-20,1.000000000000000444e+00,4.541619648437090468e-08,4.909835907289188939e-08,1.000000000000000000e+00,7.464930644947265995e-05,3.715640504063130954e-14
2.293597803296558492e-09,4.303006794766419780e-36,7.572462418443487369e-10,1.598384337188204228e-08,1.000000000000000000e+00,3.855857969680857840e-17,6.078822806540937337e-04,1.162991324493240514e-41,1.000000000000000444e+00,1.000000000000000000e+00
3.177017754999227551e-11,9.999999999999995559e-01,1.062309727065724044e-25,9.048600216434047943e-04,2.507019680488462184e-29,6.070837925907834887e-01,1.000000000000000000e+00,2.689253913503515939e-22,8.471881232033020222e-18,1.000000000000000000e+00
1.006082837196542866e-05,9.999999999999995559e-01,1.000000000000000444e+00,4.604694705068779316e-50,3.404983667839343408e-13,1.000000000000000444e+00,4.506651730878480678e-28,1.706307668437751122e-07,1.806021582955618287e-28,2.999775432932028866e-03
1.295437027798917670e-11,1.000000000000000444e+00,9.999999999999995559e-01,3.430264673862592158e-27,1.211439184169779206e-12,1.590627148315092275e-09,1.777692127638640747e-03,1.286355043032874708e-40,8.407234403018363964e-29,1.000000000000000000e+00
1.000000000000000000e+00,8.791591180558918243e-12,1.000000000000000000e+00,5.341659868337982440e-21,1.003773720711920593e-06,1.626187706749969207e-24,1.137597322915094144e-03,2.935061412323348877e-27,8.793690614742687521e-38,2.056714968308956222e-36
2.503853129819819611e-04,2.858392929969948861e-07,1.000000000000000444e+00,1.000000000000000000e+00,3.685373239101710113e-23,9.422597908854126996e-12,1.176114873806257193e-21,8.345521864263275185e-09,1.000000000000000000e+00,7.562178644578473498e-20
2.705068939507267576e-08,1.000000000000000000e+00,1.000000000000000444e+00,3.238361058061854761e-06,2.689720864676636280e-08,2.043219650068530478e-15,1.129151106796955659e-14,5.300286323675363408e-20,1.000000000000000000e+00,9.097947880945607927e-18
1.000000000000000000e+00,1.709405861116253723e-08,1.000000000000000000e+00,6.415830836204781495e-05,9.955382692352194152e-10,1.984697092594215439e-33,1.000000000000000000e+00,6.857278378400373893e-36,5.664147475095025466e-58,9.999999999999995559e-01
6.954988620682809241e-04,5.153225733612329548e-17,1.000000000000000000e+00,1.000000000000000000e+00,2.942451820515321466e-05,1.000000000000000000e+00,5.068803381715331502e-08,2.699725499061340787e-24,1.300348164216883190e-50,4.692159182417608513e-35
8.679755411447624259e-27,4.798495103794363500e-50,1.000000000000000000e+00,9.999999999999995559e-01,8.475591513043860248e-12,1.048521411295621050e-33,1.473756998565366194e-04,2.891941398069024178e-38,1.000000000000000000e+00,1.707978229104480240e-12
1.000000000000000000e+00,7.141370871401442833e-07,1.000000000000000444e+00,1.000000000000000000e+00,6.037549838289158396e-15,4.764291456228638470e-53,6.290365034944591565e-18,1.377016100289582744e-33,2.189840084897123808e-04,9.999999999999995559e-01
8.517606714864775607e-15,6.090036226961587583e-15,3.916276662737237704e-04,1.000000000000000000e+00,1.000000000000000444e+00,2.060499492814174305e-16,3.383396742451910716e-12,9.999999999999995559e-01,9.424084961180772914e-36,3.246755147255362492e-14
3.010214411074527054e-04,4.305640466125313926e-67,1.713217424977429027e-30,1.000000000000000000e+00,9.999999999999995559e-01,1.449982345798531707e-14,1.000000000000000000e+00,1.876923062582725168e-31,2.309152936454502008e-06,1.820097701123974595e-64
3.438532435742204145e-43,1.197926479480234472e-13,4.152728477968253248e-30,1.000000000000000000e+00,1.000000000000000000e+00,3.544519379160496468e-25,1.422347116372025497e-16,3.255514858609758528e-33,9.999999999999995559e-01,4.173919932195091086e-04
3.486528594463285509e-37,1.000000000000000000e+00,9.999999999999995559e-01,2.807978207067639666e-08,9.999999999999995559e-01,1.000000000000000000e+00,2.360129377761399075e-04,3.607539602352924776e-09,1.401112779745617991e-16,1.155960274865902769e-20
6.421320898128089890e-23,1.227484252972909415e-14,1.000000000000000444e+00,3.085626571506742814e-04,1.000000000000000444e+00,9.999999999999995559e-01,1.094272174109348017e-09,2.501910132119050778e-05,2.217828790118473066e-03,1.405665170196027466e-21
1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.155425049320361496e-07,9.999999999999995559e-01,4.449090596750198551e-02,9.284788096326117678e-16,3.449991420025336348e-10,1.000000000000000000e+00,1.015354902539874721e-26
2.133934813771455506e-15,1.457398557509760938e-13,1.000000000000000000e+00,5.709494068449057040e-04,1.096631061341593595e-07,6.931282714122782935e-07,4.721277832221582261e-16,1.582947075509052539e-23,1.000000000000000444e+00,2.398961920847676764e-22
1.000000000000000000e+00,1.626732903173106567e-13,5.605805573411194716e-25,9.222401099904937935e-14,1.000000000000000444e+00,2.405529405011616202e-10,1.650411118882172783e-14,1.000000000000000444e+00,3.926955726234139138e-09,8.331042279004814639e-19
9.999999999999995559e-01,2.935530782393528747e-18,8.234100920030885160e-10,4.391043107419054818e-12,2.561174667247145820e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.430497481064268522e-10,2.716566906006412781e-05,3.907183385733270620e-07
9.999999999999995559e-01,1.192249496057954923e-09,1.000000000000000000e+00,3.058120067861194539e-07,1.361102098700378466e-18,1.065425543356217776e-37,2.462254344498307577e-03,1.000000000000000000e+00,2.756821854143092674e-22,9.999999999999995559e-01
1.825661342884145626e-04,5.867952506798954547e-09,2.214973681754540002e-33,2.797587354492628557e-31,2.974353843200901859e-13,1.000000000000000000e+00,4.479686872817994740e-19,4.590877882761486106e-19,1.352514829184002032e-03,1.000000000000000444e+00
1.000000000000000000e+00,1.917605287166913169e-02,1.149286401672123871e-20,4.592940195232682771e-24,1.000000000000000000e+00,3.882020002455116337e-13,1.000000000000000000e+00,7.909990830971641139e-28,2.284685271705609675e-03,1.000000000000000444e+00
1.000000000000000888e+00,7.101913076608837256e-06,1.483678961341408490e-04,5.895790021655419244e-09,9.999999999999995559e-01,1.000000000000000000e+00,4.474407238485401473e-05,2.690532912260732829e-08,6.090754856607620755e-16,9.999999999999995559e-01
2.909008249397014308e-44,9.324316533460840289e-20,1.654415681979868420e-03,5.294921648665708562e-42,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000444e+00,2.811724829976800593e-07,9.950399519157221850e-17,3.468764760952411567e-14
2.977890040729884898e-20,1.000000000000000000e+00,9.713470065440979549e-04,9.999999999999995559e-01,4.924834362643653663e-05,1.192019293651878573e-27,1.000000000000000000e+00,1.194116523745800097e-13,1.000000000000000000e+00,7.797934433838317413e-13
1.000000000000000000e+00,2.864621944114316341e-63,3.916477622942805543e-04,1.403374662024971607e-26,5.657621389433045293e-23,6.990886768268230555e-41,1.336133853813313129e-11,1.000000000000000444e+00,9.999999999999995559e-01,1.223712671640819745e-24
9.227538935416929360e-19,4.332389117849537972e-07,9.999999999999995559e-01,1.000000000000000000e+00,6.277865852793466869e-07,7.090047506926866298e-03,8.306717457985975287e-07,4.152426946510000445e-05,1.000000000000000000e+00,4.174688480948489449e-06
1.154865181821283649e-15,1.738242084002499904e-33,1.000000000000000444e+00,1.000000000000000000e+00,3.697396622015662273e-43,8.081453542227289705e-03,1.331527101919654055e-18,4.281350667665469018e-16,1.000000000000000444e+00,8.951694580051032854e-45
5.327289024783134609e-05,6.696402887403492720e-08,7.056541074092874032e-11,1.429645135479657716e-04,9.999999999999995559e-01,1.000000000000000000e+00,1.231651272643535190e-07,8.813341118273097840e-04,1.000000000000000444e+00,1.047354343503794890e-15
6.400186616650880398e-29,1.000000000000000000e+00,2.156993335907557810e-15,9.328923637782247637e-49,1.032228240096760981e-09,2.871720867712420440e-50,1.000000000000000444e+00,1.000000000000000000e+00,2.004329044579301325e-20,7.124144286686126017e-03
1.000000000000000444e+00,9.999999999999995559e-01,9.999999999999995559e-01,5.406099169980100101e-09,1.000000000000000000e+00,7.513199461777727635e-26,1.500097701472407373e-26,1.630641075023137265e-07,1.367095412231592749e-04,1.162563255439235452e-14
5.253608966706603657e-19,5.526584695619734850e-05,1.223448551686482518e-25,3.110713304697973015e-21,1.000000000000000000e+00,1.622432898832990063e-09,9.999999999999995559e-01,1.340887025980432988e-19,1.435607278970298280e-02,1.404045192911184769e-29
8.737356740167179965e-26,1.000000000000000000e+00,2.923872724614483319e-04,2.033022065746553707e-04,9.603578172169103112e-13,1.000000000000000444e+00,1.000000000000000444e+00,7.458074964579579811e-31,1.738662333129909586e-10,1.042247499477905504e-06
1.000000000000000000e+00,9.960021779432924882e-01,8.838970354658989327e-05,2.544536813383369963e-17,1.000000000000000000e+00,2.090636505863145905e-28,8.115079807847994842e-20,1.000000000000000000e+00,3.474225100903210892e-29,1.140294222999530526e-32
1.000000000000000444e+00,9.421795406157468142e-43,7.049551214556079845e-18,2.979771992875018909e-08,1.582683472011414506e-21,6.109919975128366189e-03,9.999999999999995559e-01,3.003317128743356134e-25,1.000000000000000000e+00,2.224720340625276877e-14
8.630669998350489388e-18,2.171561168655686268e-09,2.183336092841691531e-06,9.999999999999995559e-01,1.226502742355689889e-16,9.999999999999995559e-01,9.999999999999995559e-01,3.046585204485463614e-13,5.310306239298633307e-04,1.000000000000000000e+00
1.064161015316726337e-25,8.955399206768330799e-15,1.145581888937257748e-62,9.211481309809193586e-04,9.026210745035601597e-22,1.339994020047526538e-28,9.999999999999995559e-01,1.000000000000000000e+00,3.051920092414667294e-41,4.354457791096557919e-14
9.999999999999995559e-01,1.000000000000000000e+00,4.767137951519459429e-04,1.306025634011117759e-10,8.178901316017243130e-23,5.567695415539425221e-09,2.667194181492509277e-05,2.008885038938393063e-46,2.505116670005973218e-12,1.000000000000000444e+00
5.824828507845097868e-38,5.433496849175153171e-42,1.000000000000000000e+00,1.000000000000000000e+00,1.167966098748871650e-14,9.999999999999995559e-01,6.371951629317693172e-07,1.713945156264845441e-13,1.826179062364664753e-11,2.181184996407348631e-03
7.489203847695993850e-22,7.046835137734161858e-24,2.991765940039628935e-17,1.000000000000000000e+00,6.282145873900547134e-27,9.978228981409427369e-05,9.999999999999995559e-01,2.305027093729264078e-14,9.999999999999995559e-01,1.906755837559031413e-02
9.292103114090732063e-06,9.999999999999995559e-01,1.983952295493283377e-11,1.000000000000000000e+00,2.942559793305041067e-12,1.192347513437888278e-07,2.417476767857932770e-09,1.199222990335665190e-16,3.332381883306480092e-08,1.000000000000000000e+00
3.057742965548680418e-30,1.000000000000000000e+00,4.756415769245953245e-11,2.192185412614317106e-17,9.999999999999995559e-01,3.937081870541009613e-15,3.759994201207575431e-19,1.168067846664944563e-14,1.766937883317285202e-04,9.999999999999995559e-01
5.331118274261548536e-05,4.295537505614781375e-06,1.000000000000000444e+00,1.000000000000000000e+00,2.768529208757574060e-11,6.191120354507381735e-10,1.000000000000000000e+00,4.798892425255697758e-05,7.549778953028574962e-14,8.476313552712514584e-26
1.000000000000000000e+00,3.657622907875230202e-04,3.341831429098688485e-45,1.000000000000000000e+00,1.374711023680258011e-15,4.069821128037908567e-25,1.000000000000000444e+00,7.483953142400996189e-18,3.277293018267258734e-25,7.696456778320100994e-06
4.301341896792485168e-19,2.327036083654927775e-13,1.000000000000000000e+00,1.000000000000000444e+00,2.407082045045149093e-03,1.047931373482192031e-21,3.573906947479607481e-66,1.000000000000000444e+00,1.777182142741973675e-06,1.000000000000000444e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.637117163009753545e-02,1.884940385390794821e-19,2.282157868371257235e-17,1.232355358432894166e-34,4.780455094568308056e-41,3.077635457239489058e-79,7.806408475611354158e-14,5.255539477597201961e-40
9.568772362063506411e-21,5.582525867296369734e-28,2.855362769641183223e-23,1.000000000000000000e+00,1.212969162196440731e-30,9.999999999999995559e-01,6.438114161145737369e-02,3.528236341903748643e-21,1.516161823035837793e-27,1.000000000000000000e+00
2.860475686339817199e-22,1.000000000000000000e+00,7.572249378437187877e-07,1.000000000000000000e+00,9.999999999999995559e-01,2.002794634855811653e-10,1.804200138682335737e-20,5.956115649149100654e-27,9.999999999999995559e-01,2.610481716547524391e-08
4.129858901339359789e-05,9.999999999999995559e-01,4.725827897055082983e-05,8.641508774366962690e-16,2.945301921502046617e-11,4.247106308183523298e-19,9.999999999999995559e-01,9.999999999999995559e-01,1.045747369034301647e-05,1.000000000000000444e+00
6.516751228752798064e-20,8.275430776265709803e-21,9.999999999999995559e-01,4.270429596207218621e-14,1.432823507317088438e-13,4.665217496141630934e-12,1.990727024135477440e-04,4.357918303582894815e-19,2.746114093036319428e-09,1.000000000000000000e+00
9.999999999999995559e-01,1.000000000000000000e+00,1.254765769674668682e-14,5.945270006417891223e-08,1.444050029496983065e-10,1.000000000000000000e+00,6.741403327205803203e-14,1.954919138923689728e-06,6.817300449338175125e-07,1.000000000000000000e+00
4.847742773570296384e-10,9.999999999999995559e-01,2.776657653457772558e-21,9.384403208221517520e-08,1.438469470114898668e-08,1.130974385957587772e-10,1.087487738082488759e-13,1.000000000000000000e+00,9.999999999999995559e-01,1.159498017658924936e-08
1.940342010711555622e-03,1.000000000000000000e+00,1.072044076040542798e-12,1.890594999319543148e-31,4.161113683632233294e-14,7.184384525025919914e-07,5.668199840721746754e-18,2.037454588667659258e-15,1.000000000000000444e+00,1.027819938719008880e-12
5.359668670639676329e-04,4.416760519006194562e-24,1.490906446115586542e-04,2.516618894425923813e-10,1.000000000000000444e+00,1.187553231286420840e-07,1.000000000000000444e+00,1.000000000000000000e+00,1.488614690331685350e-06,3.160554087475467912e-05
1.000000000000000000e+00,1.000000000000000000e+00,1.917963459793272340e-30,4.711897525885026640e-12,1.000000000000000000e+00,1.025688639703222762e-03,9.999999999999995559e-01,1.770059044361977870e-29,9.999999999999995559e-01,4.954912011440042311e-08
